lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
124845,Death / Injury,23316,5N1AZ2MG6GN164732,2016,22,AZ,0,1,,,2016040037,Y,NISSAN,MUR,2016,5N1AZ2MG6GN164732,AZ,,,,,U,U,MURANO SV FWD,2016 MURANO SV FWD,FWD,SV FWD,,Z52,,VQ35,CVT,CVT,GNSXV03.5G7C,Seats
124846,Death / Injury,11615,3N1CE2CP0FL441645,2015,15,TN,0,1,,,2016040065,Y,NISSAN,VSD,2015,3N1CE2CP0FL441645,TN,,,,,U,U,VERSA NOTE SV,2015 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,FNSXV01.6G4A,SeatBelts
124847,Death / Injury,07417,JN8AZ08T67W517114,2007,14,AZ,0,2,,,2016040033,Y,NISSAN,MUR,2007,JN8AZ08T67W517114,AZ,,,,,U,U,MURANO SL FWD,2007 MURANO SL FWD,2WD,SL FWD,,Z50,,VQ35,CVT,CVT,7NSXT03.5G7B,AirBags
124848,Death / Injury,13113,1N4AL3AP5DC284244,2013,22,FL,0,1,,,2016040018,Y,NISSAN,ALT,2013,1N4AL3AP5DC284244,FL,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,Seats
124849,Death / Injury,12115,3N1AB7APXFY348800,2015,14,NJ,0,1,,,2016040055,Y,NISSAN,SEN,2015,3N1AB7APXFY348800,NJ,,,,,U,U,SENTRA SV,2015 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,FNSXV01.881B,AirBags
124850,Field Report,67215,3N6CM0KN8FK715486,2015,14,NY,,,,,2016040585,Y,NISSAN,"NV ",2015,3N6CM0KN8FK715486,NY,,,,,U,U,NV200 SV 2WD,2015 NV200 CARGO SV,2WD,SV,,M20,,MR20,CVT,CVT,FNSXT02.0G2A,AirBags
124853,Field Report,05919,1N4BL21E59C196766,2009,"18,03",TN,,,,,"2016040469,2016040468",Y,NISSAN,ALT,2009,1N4BL21E59C196766,TN,,,,,U,U,ALTIMA SE,2009 ALTIMA 3.5 SE,2WD,3.5 SE,,L32,,VQ35,CVT,CVT,9NSXV03.5G7E,"SpeedControl,Foundation Brake System"
124855,Field Report,20511,JN8AF5MR2BT004369,2011,14,WA,,,,,2016040535,Y,NISSAN,"JK ",2011,JN8AF5MR2BT004369,WA,,,,,U,U,JUKE FWD SL,2011 JUKE SL FWD CVT,2WD,SL FWD,,F15,,MR16,CVT,CVT,BNSXV01.6GDA,AirBags
124856,Field Report,25017,5N1DR2MM2HC621732,2017,10,NY,,,,,2016040602,Y,NISSAN,PTH,2017,5N1DR2MM2HC621732,NY,,,,,U,U,PATHFINDER S 4X4,PATHFINDER S 4X4,4WD,S 4X4,,R52,,VQ35,CVT,CVT,HNSXT03.5P7A,PowerTrain
124858,"Property Damage,Field Report",22312,JN8AS5MT6CW291464,2012,14,TX,,,,,"2017031403,2016040612",Y,NISSAN,RGE,2012,JN8AS5MT6CW291464,TX,,,,,U,U,ROGUE FWD SV,2012 ROGUE SV FWD,2WD,2.5SV,,S35,,QR25,CVT,CVT,CNSXJ02.5G5B,AirBags
124859,"Property Damage,Field Report",23715,5N1AZ2MG2FN270688,2015,"11,23",TX,,,,,"2017031404,2016040573,2016040572",Y,NISSAN,MUR,2015,5N1AZ2MG2FN270688,TX,,,,,U,U,MURANO FWD PLTNM,2015 MURANO PLAT FWD,FWD,PLAT FWD,,Z52,,VQ35,CVT,CVT,FNSXV03.5G7C,"Electrical,FireRelated"
124862,"Field Report,Death / Injury",11616,3N1CE2CP6GL392968,2016,14,HI,0,2,,,"2016040701,2016040062",Y,NISSAN,VER,2016,3N1CE2CP6GL392968,HI,,,,,U,U,VERSA NOTE SV,2016 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,GNSXV01.6G4A,AirBags
124864,Field Report,13115,1N4AL3AP8FN334982,2015,03,CA,,,,,2016040509,Y,NISSAN,ALT,2015,1N4AL3AP8FN334982,CA,,,,,U,U,ALTIMA S,2015 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,FNSXV02.585A,Foundation Brake System
124865,Field Report,90619,JNKCV61F09M356361,2009,"14,15",MD,,,,,"2016040447,2016040448",Y,INFINITI,G37,2009,JNKCV61F09M356361,MD,,,,,U,U,G37 AWD,2009 G37 SEDAN AWD,AWD,SPORT W/LEATHER AWD,,V36,,VQ37,AT7,AUTOMATIC,9NSXV03.7GAA,"AirBags,SeatBelts"
124866,Field Report,11113,3N1CN7AP7DL892729,2013,"03,16",LA,,,,,"2016040706,2016040705",Y,NISSAN,VSD,2013,3N1CN7AP7DL892729,LA,,,,,U,U,VERSA S,2013 VERSA S SEDAN,2WD,S,,N17,,HR16,AT4,AUTOMATIC,DNSXV01.6G4A,"Foundation Brake System,Structure"
124867,Field Report,91210,JN1CV6AR3AM253261,2010,14,NY,,,,,2016040449,Y,INFINITI,G35,2010,JN1CV6AR3AM253261,NY,,,,,U,U,G37 AWD,2010 G37 SEDAN AWD,AWD,AWD,,V36,,VQ37,AT7,AUTOMATIC,ANSXV03.7GAA,AirBags
124875,Field Report,13116,1N4AL3AP6GN356433,2016,03,MO,,,,,2016040525,Y,NISSAN,ALT,2016,1N4AL3AP6GN356433,MO,,,,,U,U,ALTIMA S CVT,2016 ALTIMA 2.5 S,2WD,S,,L33,,QR25,CVT,CVT,GNSXV02.5G5A,Foundation Brake System
124881,Field Report,42817,3N1AB61E77L636975,2007,14,NV,,,,,2016040642,Y,NISSAN,SEN,2007,3N1AB61E77L636975,NV,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,CVT,CVT,7NSXV02.0G2A,AirBags
124883,Field Report,56816,1N6BA1F44GN514899,2016,06,OR,,,,,2016040680,Y,NISSAN,TTN,2016,1N6BA1F44GN514899,OR,,,,,U,U,TITAN XD 4X4 PLT CC,TITAN XD V8D CC 4X4 PL,4WD,PLAT,,A61,,CD50,AT6,AUTO,GCEXD05.08VV,EngAndEngCooling
124884,Field Report,22216,KNMAT2MV4GP680659,2016,14,WY,,,,,2016040639,Y,NISSAN,RGE,2016,KNMAT2MV4GP680659,WY,,,,,U,U,ROGUE AWD S,2016 ROGUE S AWD,AWD,S AWD,,T32,,QR25,CVT,CVT,GNSXT02.5G5B,AirBags
124885,Warranty Claims,25313,5N1AR2MN1DC681877,2013,10,TX,,,,,20180212114,Y,NISSAN,PTH,2013,5N1AR2MN1DC681877,TX,,,,,U,U,PATHFINDER SV 4X2,2013 PATHFINDER SV 4X2,2WD,SV,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,PowerTrain
124886,Warranty Claims,12113,3N1AB7AP7DL779640,2013,"13,06,03,14,16,10",CA,,,,,"2017010273,2017010372,2017010368,2017010374,2017010485,2017010483",Y,NISSAN,SEN,2013,3N1AB7AP7DL779640,CA,,,,,U,U,SENTRA SV,2013 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"Visibility,EngAndEngCooling,Foundation Brake System,AirBags,Structure,PowerTrain"
124891,Field Report,22516,5N1AT2MT2GC819656,2016,14,AL,,,,,2016040640,Y,NISSAN,RGE,2016,5N1AT2MT2GC819656,AL,,,,,U,U,ROGUE FWD SL,2016 ROGUE SL FWD,FWD,SL FWD,,T32,,QR25,CVT,CVT,GNSXT02.5G5D,AirBags
124892,Warranty Claims,11614,3N1CE2CP8EL370211,2014,"22,19,11,10,06",CA,,,,,"2017020688,2017020023,2017020001,2017020685,2017020022",Y,NISSAN,VER,2014,3N1CE2CP8EL370211,CA,,,,,U,U,VERSA SV,2014 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,ENSXV01.6G4A,"Seats,TiresRelated,Electrical,PowerTrain,EngAndEngCooling"
124896,Field Report,11213,3N1CN7AP7DL865868,2013,14,TX,,,,,2016040704,Y,NISSAN,VSD,2013,3N1CN7AP7DL865868,TX,,,,,U,U,VERSA SV,2013 VERSA SV SEDAN,2WD,SV,,N17,,HR16,CVT,CVT,DNSXV01.6G4A,AirBags
124905,Field Report,25011,5N1AR1NB1BC634814,2011,03,CT,,,,,2016040588,Y,NISSAN,PTH,2011,5N1AR1NB1BC634814,CT,,,,,U,U,PATHFINDER 4X4 S,2011 PATHFINDER S 4X4,4WD,S 4WD,,R51,,VQ40,AT5,AUTOMATIC,BNSXT04.0G6A,Foundation Brake System
124907,Field Report,22111,JN8AS5MTXBW570625,2011,14,CA,,,,,2016040607,Y,NISSAN,RGE,2011,JN8AS5MTXBW570625,CA,,,,,U,U,ROGUE FWD S,2011 ROGUE S FWD,2WD,S FWD,,S35,,QR25,CVT,CVT,BNSXJ02.5G5A,AirBags
124909,"Field Report,Death / Injury",22413,JN8AS5MV7DW626136,2013,10,NE,0,1,,,"2016040620,2016040048",Y,NISSAN,RGE,2013,JN8AS5MV7DW626136,NE,,,,,U,U,ROGUE AWD SV,2013 ROGUE SV AWD,AWD,SV AWD,,S35,,QR25,CVT,CVT,DNSXJ02.5G5B,PowerTrain
124915,"Field Report,Death / Injury",77318,JN8AS58T98W003762,2008,14,SC,0,1,,,"2016040604,2016040046",Y,NISSAN,RGE,2008,JN8AS58T98W003762,SC,,,,,U,U,ROGUE SL 2WD,2008 ROGUE SL 2WD,2WD,2.5 2WD,,S35,,QR25,CVT,CVT,8NSXT02.5G5B,AirBags
124917,Warranty Claims,25713,5N1AR2MN9DC668374,2013,"06,10,11",CA,,,,,"2017020161,2017020719,2017020530",Y,NISSAN,PTH,2013,5N1AR2MN9DC668374,CA,,,,,U,U,PATHFINDER PLATINUM,'13 PATHFINDER PLT 4X2,2WD,PLATINUM 4X2,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,"EngAndEngCooling,PowerTrain,Electrical"
124918,Property Damage,91314,JN1BV7AP9EM683835,2014,23,FL,,,,,2016040068,Y,INFINITI,Q50,2014,JN1BV7AP9EM683835,FL,,,,,U,U,Q50 PREMIUM,2014 Q50 3.7 PREMIUM,2WD,PREMIUM,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,FireRelated
124919,Warranty Claims,25714,5N1AR2MN2EC716573,2014,10,CA,,,,,2017020561,Y,NISSAN,PTH,2014,5N1AR2MN2EC716573,CA,,,,,U,U,PATHFINDER PLTNM,'14 PATHFINDER PLT 4X2,2WD,PLATINUM,,R52,,VQ35,CVT,CVT,ENSXT03.5G7A,PowerTrain
124921,"Field Report,Death / Injury",22316,KNMAT2MT8GP630135,2016,14,AZ,0,1,,,"2016040641,2016040051",Y,NISSAN,RGE,2016,KNMAT2MT8GP630135,AZ,,,,,U,U,ROGUE FWD SV,2016 ROGUE SV FWD,FWD,SV FWD,,T32,,QR25,CVT,CVT,GNSXT02.5G5D,AirBags
124922,Property Damage,13113,1N4AL3AP1DN490343,2013,17,MD,,,,,2016040079,Y,NISSAN,ALT,2013,1N4AL3AP1DN490343,MD,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,Latch
124923,"Property Damage,Field Report",13215,1N4AL3APXFC137937,2015,"06,23",IN,,,,,"2016040089,2016040088,2017046426,2017046427",Y,NISSAN,ALT,2015,1N4AL3APXFC137937,IN,,,,,Y,N,ALTIMA SV,2015 ALTIMA 2.5 SV,2WD,2.5SV,,L33,,QR25,CVT,CVT,FNSXV02.5G5A,"EngAndEngCooling,FireRelated"
124927,Field Report,11212,3N1CN7AP9CL926720,2012,16,AZ,,,,,2016040681,Y,NISSAN,VER,2012,3N1CN7AP9CL926720,AZ,,,,,U,U,VERSA SV,2012 VERSA 1.6 SV SDN,2WD,1.6SV,,N17,,HR16,CVT,CVT,CNSXV01.6G4A,Structure
124931,Field Report,23415,5N1AZ2MHXFN224583,2015,14,NY,,,,,2016040580,Y,NISSAN,MUR,2015,5N1AZ2MHXFN224583,NY,,,,,U,U,MURANO AWD SL,2015 MURANO SL AWD,AWD,SL AWD,,Z52,,VQ35,CVT,CVT,FNSXV03.5G7C,AirBags
124933,Field Report,11514,3N1CE2CP3EL420299,2014,"03,14,01",MO,,,,,"2016040685,2016040684,2016040686",Y,NISSAN,VER,2014,3N1CE2CP3EL420299,MO,,,,,U,U,VERSA S PLUS,2014 VERSA NOTE S PLUS,2WD,S PLUS,,E12,,HR16,CVT,CVT,ENSXV01.6G4A,"Foundation Brake System,AirBags,Steering"
124939,Field Report,77818,JN8AS58V18W142866,2008,14,VT,,,,,2016040605,Y,NISSAN,RGE,2008,JN8AS58V18W142866,VT,,,,,U,U,ROGUE S AWD,2008 ROGUE S AWD,AWD,2.5 AWD,,S35,,QR25,CVT,CVT,8NSXT02.585A,AirBags
124944,"Property Damage,Field Report",12114,3N1AB7AP1EY225871,2014,"23,11",TX,,,,,"2016040120,2016040121,2016040655,2016040656",Y,NISSAN,SEN,2014,3N1AB7AP1EY225871,TX,,,,,U,U,SENTRA SV,2014 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,ENSXV01.8G1A,"FireRelated,Electrical"
124945,Field Report,13116,1N4AL3AP9GC191022,2016,"03,14",NV,,,,,"2016040527,2016040528",Y,NISSAN,ALT,2016,1N4AL3AP9GC191022,NV,,,,,U,U,ALTIMA S CVT,2016 ALTIMA 2.5 S,2WD,S,,L33,,QR25,CVT,CVT,GNSXV02.535A,"Foundation Brake System,AirBags"
124946,Property Damage,12013,3N1AB7AP9DL765545,2013,10,CA,,,,,2017046409,Y,,SEN,2013,3N1AB7AP9DL765545,CA,,,,,U,U,SENTRA S,2013 SENTRA S,2WD,S,,B17,,MRA8,CVT,CVT,DNSXV01.881B,PowerTrain
124948,"Property Damage,Field Report",22512,JN8AS5MT1CW295874,2012,"15,14",LA,,,,,"2017010043,2017010393,2016040615",Y,NISSAN,RGE,2012,JN8AS5MT1CW295874,LA,,,,,U,U,ROGUE SV W/FWD SL,2012 ROGUE SV FWD,2WD,2.5SV,,S35,,QR25,CVT,CVT,CNSXJ02.5G5B,"SeatBelts,AirBags"
124955,Property Damage,21115,5N1AR2MN8FC681118,2015,14,NC,,,,,2016040117,Y,NISSAN,PTH,2015,5N1AR2MN8FC681118,NC,,,,,U,U,PATHFINDER S,2015 PATHFINDER S 4X2*,2WD,S 4X2,,R52,,VQ35,CVT,CVT,FNSXT03.5G7A,AirBags
124958,Warranty Claims,56416,1N6BA1F49GN503803,2016,"11,06,02",CA,,,,,"2017020058,2017020046,2017020237",Y,NISSAN,TTN,2016,1N6BA1F49GN503803,CA,,,,,U,U,TITAN XD 4X4 PRO-4X,TITAN XD V8D 4X4 PRO4X,4WD,PRO4X,,A61,,CD50,AT6,AUTO,GCEXD05.08VV,"Electrical,EngAndEngCooling,Suspension"
124966,Field Report,11125,3N1CN7AP5FL839448,2015,"03,18",CA,,,,,"2016040693,2016040692",Y,NISSAN,VER,2015,3N1CN7AP5FL839448,CA,,,,,U,U,VERSA S PLUS,2015 VERSA S PLUS SDN,2WD,SPLUS,,N17,,HR16,CVT,CVT,FNSXV01.6G4A,"Foundation Brake System,SpeedControl"
124967,"Field Report,Property Damage",22114,5N1AT2ML7EC833503,2014,18,IL,,,,,"2017020086,2017020338",Y,NISSAN,RGE,2014,5N1AT2ML7EC833503,IL,,,,,U,U,ROGUE FWD S,2014 ROGUE S FWD,2WD,S,,T32,,QR25,CVT,CVT,ENSXT02.5G5D,SpeedControl
124974,"Field Report,Death / Injury",13314,1N4AL3AP3EC179073,2014,17,NJ,0,1,,,"2017010128,2016040021",Y,NISSAN,ALT,2014,1N4AL3AP3EC179073,NJ,,,,,U,U,ALTIMA SL,2014 ALTIMA 2.5 SL,2WD,2.5SL,,L33,,QR25,CVT,CVT,ENSXV02.585A,Latch
124979,Field Report,22215,KNMAT2MV8FP521951,2015,03,DE,,,,,2016040630,Y,NISSAN,RGE,2015,KNMAT2MV8FP521951,DE,,,,,U,U,ROGUE AWD S,2015 ROGUE S AWD,AWD,S AWD,,T32,,QR25,CVT,CVT,FNSXT02.5G5B,Foundation Brake System
124987,Property Damage,12115,3N1AB7AP8FL660076,2015,23,CA,,,,,2016040122,Y,NISSAN,SEN,2015,3N1AB7AP8FL660076,CA,,,,,U,U,SENTRA SV,2015 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,FNSXV01.881B,FireRelated
124989,Field Report,13115,1N4AL3AP6FN354308,2015,"06,23",NY,,,,,"2016040512,2016040511",Y,NISSAN,ALT,2015,1N4AL3AP6FN354308,NY,,,,,U,U,ALTIMA S,2015 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,FNSXV02.585A,"EngAndEngCooling,FireRelated"
124991,Field Report,13116,1N4AL3AP5GN359906,2016,23,OR,,,,,2016040526,Y,NISSAN,ALT,2016,1N4AL3AP5GN359906,OR,,,,,U,U,ALTIMA S CVT,2016 ALTIMA 2.5 S,2WD,S,,L33,,QR25,CVT,CVT,GNSXV02.535A,FireRelated
124997,Field Report,25216,5N1AR2MMXGC604825,2016,14,NV,,,,,2016040601,Y,NISSAN,PTH,2016,5N1AR2MMXGC604825,NV,,,,,U,U,PATHFINDER SV 4X4,2016 PATHFINDER SV 4X4,4WD,SV,,R52,,VQ35,CVT,CVT,GNSXT03.5G7A,AirBags
124998,Field Report,61618,1N6AA07F18N319818,2008,14,ME,,,,,2016040672,Y,NISSAN,TTN,2008,1N6AA07F18N319818,ME,,,,,U,U,TITAN CREW CAB SE 4X4,2008 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,AirBags
124999,Warranty Claims,22113,JN8AS5MT3DW521981,2013,"11,10,06,03,02",CA,,,,,"2017046293,2017046292,2017046291,2017046290,2017046289",Y,,RGE,2013,JN8AS5MT3DW521981,CA,,,,,U,U,ROGUE FWD S,2013 ROGUE S FWD,2WD,S,,S35,,QR25,CVT,CVT,DNSXT02.575A,"Electrical,PowerTrain,EngAndEngCooling,Foundation Brake System,Suspension"
125001,"Field Report,Death / Injury",91312,JN1CV6AP1CM623656,2012,"23,22,11",CA,0,1,,,"2016040455,2016040453,2016040454,2016040003",Y,INFINITI,G37,2012,JN1CV6AP1CM623656,CA,,,,,U,U,G37 JOURNEY,2012 G37 SEDAN JOURNEY,2WD,G37,,V36,,VQ37,AT7,AUTOMATIC,CNSXV03.7GAA,"FireRelated,Seats,Electrical"
125002,Death / Injury,11215,3N1CN7AP3FL810966,2015,"14,15,16",AL,0,1,,,2016040061,Y,NISSAN,VER,2015,3N1CN7AP3FL810966,AL,,,,,U,U,VERSA SV,2015 VERSA SV SEDAN,2WD,SV,,N17,,HR16,CVT,CVT,FNSXV01.6G4A,"AirBags,SeatBelts,Structure"
125005,Field Report,90215,JN1CV6AR6FM520514,2015,01,PA,,,,,2017020460,Y,INFINITI,Q40,2015,JN1CV6AR6FM520514,PA,,,,,U,U,Q40,2015 Q40 AWD,AWD,Q40,,V36,,VQ37,AT7,AUTOMATIC,FNSXV03.7GAA,Steering
125013,Warranty Claims,55213,JN8AE2KP0D9070003,2013,"19,02",CA,,,,,"2017020536,2017020727",Y,NISSAN,QST,2013,JN8AE2KP0D9070003,CA,,,,,U,U,QUEST SV,2013 QUEST 3.5 SV,2WD,3.5 SV,,E52,,VQ35,CVT,CVT,DNSXT03.5G7A,"TiresRelated,Suspension"
125015,Field Report,13114,1N4AL3AP3EC195404,2014,"06,23",NY,,,,,"2016040494,2016040495",Y,NISSAN,ALT,2014,1N4AL3AP3EC195404,NY,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.585A,"EngAndEngCooling,FireRelated"
125016,Field Report,11155,3N1CN7AP2FL861360,2015,03,MD,,,,,2016040694,Y,NISSAN,VSD,2015,3N1CN7AP2FL861360,MD,,,,,U,U,VERSA S,2015 VERSA S SEDAN,2WD,S,,N17,,HR16,MT5,5-SPEED MANUAL,FNSXV01.6G4A,Foundation Brake System
125036,Field Report,12215,3N1AB7AP9FY257260,2015,14,NC,,,,,2016040664,Y,NISSAN,SEN,2015,3N1AB7AP9FY257260,NC,,,,,U,U,SENTRA SR,2015 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,FNSXV01.8G1A,AirBags
125044,Warranty Claims,12313,3N1AB7APXDL669407,2013,"01,10",CA,,,,,"20180212119,20180212120",Y,NISSAN,SEN,2013,3N1AB7APXDL669407,CA,,,,,U,U,SENTRA SR,2013 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"Steering,PowerTrain"
125057,Warranty Claims,12313,3N1AB7AP4DL707441,2013,06,CA,,,,,20180212121,Y,NISSAN,SEN,2013,3N1AB7AP4DL707441,CA,,,,,U,U,SENTRA SR,2013 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,DNSXV01.881B,EngAndEngCooling
125060,"Field Report,Death / Injury",11111,3N1CC1AP6BL377365,2011,14,SC,0,1,,,"2017020469,2016040064",Y,NISSAN,VSD,2011,3N1CC1AP6BL377365,SC,,,,,U,U,VERSA,2011 VERSA 1.6 SEDAN,2WD,1.6 SEDAN,,C11,,HR16,AT4,AUTOMATIC TRANSMISSION,BNSXV01.6G4A,AirBags
125062,Field Report,11212,3N1CN7AP3CL842005,2012,03,GA,,,,,2016040682,Y,NISSAN,VER,2012,3N1CN7AP3CL842005,GA,,,,,U,U,VERSA SV,2012 VERSA 1.6 SV SDN,2WD,1.6SV,,N17,,HR16,CVT,CVT,CNSXV01.6G4A,Foundation Brake System
125064,Field Report,13613,1N4BL3AP2DN439146,2013,14,AR,,,,,2016040485,Y,NISSAN,ALT,2013,1N4BL3AP2DN439146,AR,,,,,U,U,ALTIMA SL,2013 ALTIMA 3.5 SL,2WD,3.5 SL,,L33,,VQ35,CVT,CVT,DNSXV03.5G7A,AirBags
125065,Field Report,24412,5N1AN0NW9CC511272,2012,14,NC,,,,,2016040708,Y,NISSAN,XTR,2012,5N1AN0NW9CC511272,NC,,,,,U,U,XTERRA PRO-4X,2012 XTERRA PRO-4X,4WD,PRO4X,,N50,,VQ40,AT5,AUTOMATIC,CNSXT04.0G6A,AirBags
125066,Property Damage,13314,1N4AL3AP3EC181339,2014,17,GA,,,,,2016040083,Y,NISSAN,ALT,2014,1N4AL3AP3EC181339,GA,,,,,U,U,ALTIMA SL,2014 ALTIMA 2.5 SL,2WD,2.5SL,,L33,,QR25,CVT,CVT,ENSXV02.5G5A,Latch
125067,Field Report,11614,3N1CE2CP1EL370762,2014,03,CA,,,,,2016040687,Y,NISSAN,VER,2014,3N1CE2CP1EL370762,CA,,,,,U,U,VERSA SV,2014 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,ENSXV01.6G4A,Foundation Brake System
125069,Field Report,11215,3N1CN7AP6FL954298,2015,14,IL,,,,,2016040695,Y,NISSAN,VER,2015,3N1CN7AP6FL954298,IL,,,,,U,U,VERSA SV,2015 VERSA SV SEDAN,2WD,SV,,N17,,HR16,CVT,CVT,FNSXV01.6G4A,AirBags
125070,Warranty Claims,13216,1N4AL3AP4GC242636,2016,06,CA,,,,,2017046332,Y,,ALT,2016,1N4AL3AP4GC242636,CA,,,,,U,U,ALTIMA SR CVT,2016 ALTIMA 2.5 SR,2WD,SR,,L33,,QR25,CVT,CVT,GNSXV02.535A,EngAndEngCooling
125075,Field Report,91110,JN1CV6AP3AM406056,2010,18,TX,,,,,2016040450,Y,INFINITI,G37,2010,JN1CV6AP3AM406056,TX,,,,,U,U,G37 JOURNEY,2010 G37 SEDAN JOURNEY,2WD,JOURNEY,,V36,,VQ37,AT7,AUTOMATIC,ANSXV03.7GAA,SpeedControl
125077,Field Report,05718,1N4AL21E28N509349,2008,"23,14",MO,,,,,"2016040467,2016040466",Y,NISSAN,ALT,2008,1N4AL21E28N509349,MO,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.5G5A,"FireRelated,AirBags"
125078,Field Report,12014,3N1AB7AP7EY213613,2014,06,SC,,,,,2016040657,Y,NISSAN,SEN,2014,3N1AB7AP7EY213613,SC,,,,,U,U,SENTRA S,2014 SENTRA S,2WD,S,,B17,,MRA8,CVT,CVT,ENSXV01.8G1A,EngAndEngCooling
125085,Death / Injury,91414,JN1BV7AR6EM696463,2014,"01,14",SC,0,1,,,2016040001,Y,INFINITI,Q50,2014,JN1BV7AR6EM696463,SC,,,,,U,U,Q50 AWD SPORT,2014 Q50S 3.7 AWD,AWD,SPORT AWD,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,"Steering,AirBags"
125087,Warranty Claims,27013,JN8AZ1FY5DW200134,2013,"16,11",NJ,,,,,"2017046327,2017046326",Y,NISSAN,MCC,2013,JN8AZ1FY5DW200134,NJ,,,,,N,N,MURANO CROSSCAB,MURANO CROSSCABRIOLET,AWD,BASE,,EZ51,,VQ35,CVT,CVT,DNSXT03.5G7A,"Structure,Electrical"
125089,Field Report,32314,1N6AD0ER8EN728902,2014,10,SC,,,,,2016040462,Y,NISSAN,720,2014,1N6AD0ER8EN728902,SC,,,,,U,U,FRONTIER 4X2 SV CC,2014 FRONTIER CC 4X2SV,2WD,SV,,D40,,VQ40,AT5,AUTOMATIC,ENSXT04.0G6A,PowerTrain
125091,Field Report,05719,1N4AL21E99N536758,2009,18,FL,,,,,2016040470,Y,NISSAN,ALT,2009,1N4AL21E99N536758,FL,,,,,U,U,ALTIMA S,2009 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,9NSXJ02.5G5A,SpeedControl
125093,Field Report,13113,1N4AL3AP9DC231725,2013,10,NJ,,,,,2016040486,Y,NISSAN,ALT,2013,1N4AL3AP9DC231725,NJ,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.585A,PowerTrain
